   1.170   0.134   0.120    159.30   27.70   22.30      8.20   49.30   33.20     88.40  104.20  126.40
   1.170   0.134   0.170    144.70   18.00   16.20      2.20   26.40   20.20     -4.30   73.10  189.00
   1.170   0.134   0.250    117.30   10.30   10.70    -22.00   14.90    9.90    -71.60   40.20   29.10
   1.170   0.134   0.350     94.00    8.80    3.60     -1.30   12.70    4.20    -29.70   35.70    9.00
   1.170   0.134   0.500     51.10    4.30    5.90      1.80    6.00    4.40    -34.10   18.20   10.00
   1.170   0.134   0.800     36.30    2.50    1.60      1.10    3.00    5.60    -40.60    9.50   13.30
   1.170   0.134   1.250     16.20    1.70    1.80     -1.20    2.30    3.00    -13.70    6.20    5.00
   1.390   0.170   0.120    134.10   15.50   21.70     26.20   19.80   14.20     15.20   52.70   27.50
   1.390   0.170   0.170    156.40   18.20   21.90    -18.10   23.30   28.70     -0.40   56.50    8.00
   1.390   0.170   0.250    101.80    8.00    7.90     10.60   10.00    6.40    -22.90   25.10   26.20
   1.390   0.170   0.350    104.60    8.00    6.30      7.60    9.30    9.20    -80.10   25.30   15.40
   1.390   0.170   0.500     65.30    4.50    2.70      4.30    5.00    3.10    -64.30   14.90   16.70
   1.390   0.170   0.800     39.00    2.40    2.60      5.70    2.80    3.30    -11.90    8.00    4.50
   1.390   0.170   1.250     16.90    1.50    2.10     -1.70    1.90    1.10     -6.00    5.20    2.90
   1.620   0.187   0.250    117.10   14.60   11.60     -6.00   22.00   13.40     11.30   54.60   32.00
   1.620   0.187   0.350     98.40   13.20    9.00    -20.30   20.40    6.80    -22.00   48.60   49.50
   1.620   0.187   0.500     71.00    7.60    3.60     -5.70   10.70    6.90    -22.70   30.70   37.50
   1.620   0.187   0.800     38.50    3.30    1.70     -4.30    4.40    2.10    -43.00   12.40    8.70
   1.620   0.187   1.250     18.30    2.70    2.20     -1.20    3.80    1.60    -15.90   11.50    5.80
   1.770   0.224   0.180     93.30   11.40   12.00     16.90   14.70   11.90     22.10   33.70   29.90
   1.770   0.224   0.250     96.40    6.40    6.70     23.90    7.20    6.10    -30.00   20.00   14.90
   1.770   0.224   0.350    105.00    6.60    4.10      7.70    7.00    6.10    -60.10   19.30   13.50
   1.770   0.224   0.500     77.90    4.00    4.20      2.80    4.40    3.30    -25.40   11.70   17.30
   1.770   0.224   0.800     46.90    2.20    3.20      2.10    2.40    2.10    -15.50    6.50    6.60
   1.770   0.224   1.250     24.50    1.50    1.80      3.00    1.50    1.80    -22.50    4.20    2.70
   1.770   0.224   1.750     12.90    1.70    1.50     -0.90    2.10    1.80     -0.50    4.90    4.50
   1.880   0.271   0.250    137.50   13.80   27.90     27.40   15.40   19.30     62.50   33.00   46.80
   1.880   0.272   0.350    125.90   13.30   11.50     18.90   15.30   14.70     -1.10   31.30   78.20
   1.880   0.271   0.500    104.00    7.10    3.70      6.50    6.70    6.40    -34.30   17.20   31.10
   1.880   0.272   0.800     81.90    4.70    5.10     -2.30    4.00    3.00    -60.50   10.50   10.50
   1.880   0.272   1.250     43.60    3.40    5.60     -4.00    3.40    4.40    -23.20    7.80    7.00
   1.950   0.313   1.250    100.90   18.20   10.30      6.90   18.60   18.90      9.50   38.40   34.70
   2.110   0.238   0.500    121.50   21.10   10.50    -42.30   29.70    8.60    -96.20   78.90   16.20
   2.110   0.238   0.800     55.80   10.60    6.60    -14.20   18.40    4.00     -1.40   41.50   83.40
   2.240   0.276   0.250     97.00   11.60   10.90     -1.00   16.70   20.10      2.00   34.50   24.70
   2.240   0.276   0.350     80.80    9.30    5.80     -2.00   12.90    4.70     15.40   29.50   15.80
   2.240   0.276   0.500     62.50    5.30    7.30     -7.80    7.10    5.30     -5.30   18.00   25.00
   2.240   0.276   0.800     44.10    2.80    2.30      3.40    3.30    2.10    -25.00    9.10    4.70
   2.240   0.276   1.250     24.20    2.10    2.40     -1.50    2.80    2.30    -17.40    6.40    4.30
   2.240   0.276   1.750     14.70    2.10    2.40     -1.30    2.50    2.50     -9.80    6.00    5.70
   2.260   0.335   0.250    142.40   31.90   41.20    -35.50   35.40   49.90     61.60   53.20   72.70
   2.260   0.338   0.350    116.80   11.70    7.00     -7.90   13.20   12.20      6.40   26.30   40.20
